time,ear_input,reconstructed_ecg,ground_truth_ecg
29.825,-0.01538,-0.5692039633971926,-0.58098
29.826,-0.01432,-0.5077775755785198,-0.50207
29.827,-0.01325,-0.44214857194996093,-0.41793
29.828,-0.01219,-0.3745875726404492,-0.33144
29.829,-0.01113,-0.30713341350430723,-0.2454
29.83,-0.01008,-0.2415130458427595,-0.16283
29.831,-0.00906,-0.17914839880320715,-0.08655
29.832,-0.00805,-0.12122001925014786,-0.01866
29.833,-0.00705,-0.06872342540289539,0.03933
29.834,-0.00605,-0.022488302723724374,0.08651
29.835,-0.00505,0.016859218957524496,0.12211
29.836,-0.00405,0.048960744105858794,0.14658
29.837,-0.00303,0.07378560541942124,0.16071
29.838,-0.00201,0.09164601483248963,0.16555
29.839,-0.000989,0.10315939782526817,0.16263
29.84,1.05e-05,0.10916522895746601,0.15295
29.841,0.000992,0.11063295144641119,0.13905
29.842,0.00195,0.10857513562240684,0.12283
29.843,0.00286,0.10398627213265879,0.10585
29.844,0.00369,0.0977989887040643,0.08961
29.845,0.00442,0.09085286793915018,0.0745
29.846,0.00503,0.08386393200762049,0.06211
29.847,0.00551,0.0773923426103614,0.05314
29.848,0.00583,0.07180880168929893,0.04769
29.849,0.00597,0.06727639323162993,0.04566
29.85,0.00589,0.06376055826201132,0.04609
29.851,0.0056,0.06107566329868731,0.04889
29.852,0.00511,0.05895801196765777,0.05352
29.853,0.0044,0.057140749826825474,0.05925
29.854,0.0035,0.05540891986409063,0.06533
29.855,0.00243,0.05362430849132421,0.07092
29.856,0.00122,0.05171917473304362,0.07563
29.857,-7.97e-05,0.04968099803900236,0.07917
29.858,-0.00141,0.04753341523270847,0.08135
29.859,-0.00272,0.04532743665724535,0.08212
29.86,-0.00394,0.04313519198771071,0.08164
29.861,-0.00502,0.04104667066634564,0.08008
29.862,-0.00591,0.039158933628762674,0.07775
29.863,-0.00656,0.03756335456403975,0.07501
29.864,-0.00693,0.0363292890740122,0.0722
29.865,-0.00701,0.03549416938576325,0.06974
29.866,-0.0068,0.03505808663509427,0.06781
29.867,-0.00631,0.03498638739537464,0.06654
29.868,-0.00557,0.03521199002580343,0.06598
29.869,-0.00461,0.03563837178187788,0.0661
29.87,-0.00349,0.036143910099614096,0.06679
29.871,-0.00227,0.03658946375341786,0.06784
29.872,-0.00101,0.036832328590102666,0.069
29.873,0.000227,0.03674537281767497,0.07001
29.874,0.00139,0.03623619192820355,0.07061
29.875,0.00243,0.035262977744092754,0.07058
29.876,0.0033,0.033843062946763786,0.06979
29.877,0.00396,0.032052839159465135,0.06819
29.878,0.00441,0.030018439347324937,0.0658
29.879,0.00464,0.027895749589696747,0.06272
29.88,0.00466,0.02584396082794823,0.05914
29.881,0.00448,0.02400038289474298,0.05531
29.882,0.00414,0.022466776314341137,0.05151
29.883,0.00367,0.021312923052161058,0.04803
29.884,0.00311,0.020593955931711073,0.04513
29.885,0.00251,0.02036853214273331,0.04308
29.886,0.00192,0.02070479824398995,0.04203
29.887,0.0014,0.021665468667813624,0.04204
29.888,0.000989,0.023275982034562066,0.04312
29.889,0.000727,0.025492971914260934,0.04516
29.89,0.000646,0.028187805310975127,0.04799
29.891,0.000776,0.03115819828434892,0.05136
29.892,0.00113,0.0341629951365538,0.05494
29.893,0.00171,0.036966840624742814,0.05842
29.894,0.0025,0.039375902183835,0.06147
29.895,0.00345,0.04125498342457194,0.06382
29.896,0.00452,0.04252586079965238,0.06521
29.897,0.00566,0.04315590164881418,0.06549
29.898,0.0068,0.04314854920287272,0.06459
29.899,0.00785,0.04253912581018231,0.06254
29.9,0.00874,0.04139042768101529,0.05949
29.901,0.0094,0.0397848097300888,0.05563
29.902,0.00976,0.03781343103803414,0.05125
29.903,0.00979,0.035566869126735776,0.04667
29.904,0.00944,0.033134600037603275,0.04223
29.905,0.00873,0.030614312788076255,0.0383
29.906,0.00768,0.02812356412286418,0.03517
29.907,0.00634,0.025803848902803288,0.03309
29.908,0.00478,0.02380872626736498,0.0322
29.909,0.0031,0.022277290122482245,0.03258
29.91,0.0014,0.021304127179868734,0.03422
29.911,-0.000198,0.020919351185681116,0.03698
29.912,-0.00159,0.021084448918774954,0.04065
29.913,-0.00269,0.021701050711382612,0.04495
29.914,-0.00341,0.02262044621441508,0.04954
29.915,-0.0037,0.02364848757955782,0.05407
29.916,-0.00353,0.024545309820430617,0.05819
29.917,-0.00291,0.025031421922657802,0.0616
29.918,-0.00189,0.024813063744811924,0.06403
29.919,-0.000541,0.023626787847283986,0.06529
29.92,0.00105,0.0212932172066663,0.06529
29.921,0.00276,0.017762792712211407,0.06405
29.922,0.00448,0.013138096663067086,0.06166
29.923,0.00607,0.007665795380367482,0.05828
29.924,0.00744,0.0016984530936771732,0.05414
29.925,0.00847,-0.004358445342291971,0.04958
29.926,0.0091,-0.010104679757980795,0.04491
29.927,0.00929,-0.015193232949388933,0.04046
29.928,0.00901,-0.0193648956051074,0.0365
29.929,0.0083,-0.02246504289154186,0.03324
29.93,0.00719,-0.024444053468232176,0.0309
29.931,0.00576,-0.025343767409157406,0.02955
29.932,0.00411,-0.02527724222200829,0.02919
29.933,0.00233,-0.02440585585030201,0.02973
29.934,0.000546,-0.022917803994586785,0.03097
29.935,-0.00113,-0.021010952878062837,0.03271
29.936,-0.00261,-0.018880439221705042,0.03466
29.937,-0.00379,-0.016711979893126006,0.03653
29.938,-0.00462,-0.014678618834185458,0.03801
29.939,-0.00505,-0.012940676379709224,0.03881
29.94,-0.00506,-0.011640540596737227,0.03878
29.941,-0.00467,-0.010888666176602273,0.03775
29.942,-0.00391,-0.010739673975249341,0.03567
29.943,-0.00283,-0.011162181411896125,0.03255
29.944,-0.0015,-0.012015332363234415,0.02848
29.945,-1.26e-05,-0.013047565547149595,0.02375
29.946,0.00154,-0.01393048723612248,0.01859
29.947,0.00308,-0.014325649422698107,0.01331
29.948,0.0045,-0.013969291678123249,0.00819
29.949,0.00574,-0.01274398357011488,0.00351
29.95,0.00672,-0.010707323703848224,-0.000364
29.951,0.00741,-0.008067487076837396,-0.00325
29.952,0.00778,-0.0051178333736518564,-0.00504
29.953,0.00782,-0.0021594784719188467,-0.0057
29.954,0.00755,0.0005638708194136468,-0.00534
29.955,0.00702,0.0028993972778911747,-0.00406
29.956,0.00626,0.004784072774141206,-0.00215
29.957,0.00535,0.006220185358150845,7.26e-05
29.958,0.00436,0.007239798164923373,0.00224
29.959,0.00334,0.007877452088839009,0.00396
29.96,0.00238,0.00815851252515284,0.00491
29.961,0.00153,0.00810577958347305,0.00475
29.962,0.000829,0.007754417330318493,0.00326
29.963,0.000313,0.007162438434974746,0.000292
29.964,-1.46e-05,0.006407503738958675,-0.00417
29.965,-0.000162,0.005571528756435268,-0.00997
29.966,-0.000151,0.00472309820921337,-0.01688
29.967,-1.56e-05,0.0039056705488121467,-0.0246
29.968,0.000196,0.003137025848147607,-0.03273
29.969,0.000427,0.0024150097861230305,-0.0408
29.97,0.000633,0.001727597486574228,-0.04823
29.971,0.000766,0.0010595503027260118,-0.05457
29.972,0.000794,0.0003992740973190734,-0.05944
29.973,0.000692,-0.0002529895396432638,-0.06251
29.974,0.000447,-0.0008777616693266651,-0.06363
29.975,7.74e-05,-0.001433667576168919,-0.06261
29.976,-0.000403,-0.0018624074127597278,-0.05958
29.977,-0.000965,-0.0021070719922996876,-0.05478
29.978,-0.00157,-0.0021337381238285304,-0.04857
29.979,-0.00218,-0.0019525702448239346,-0.04152
29.98,-0.00275,-0.0016302353488132583,-0.03407
29.981,-0.00323,-0.0012915070983900477,-0.02687
29.982,-0.00362,-0.0011074394229837227,-0.02054
29.983,-0.0039,-0.0012725120037288006,-0.01563
29.984,-0.00406,-0.001969134248778673,-0.01272
29.985,-0.0041,-0.003329687007004944,-0.01207
29.986,-0.00405,-0.00540467153488631,-0.01395
29.987,-0.00394,-0.008157778354422437,-0.01842
29.988,-0.0038,-0.011486049500892636,-0.02541
29.989,-0.00366,-0.015258608163176507,-0.03469
29.99,-0.00355,-0.01935173311527947,-0.04577
29.991,-0.00349,-0.023661541064777677,-0.05817
29.992,-0.00352,-0.02809042275079393,-0.07128
29.993,-0.00363,-0.032524764703480966,-0.0845
29.994,-0.00383,-0.03682312793436145,-0.09718
29.995,-0.00409,-0.0408275420769499,-0.10865
29.996,-0.00441,-0.04439224665583831,-0.1184
29.997,-0.00477,-0.04741445158963651,-0.12605
29.998,-0.00513,-0.049855443069963506,-0.13133
29.999,-0.00546,-0.05174455452457174,-0.13412
30.0,-0.00574,-0.05317145123519282,-0.13437
30.001,-0.00594,-0.05426865266127158,-0.13233
30.002,-0.00605,-0.05518893493184032,-0.1283
30.003,-0.00605,-0.05608588157689558,-0.12269
30.004,-0.00594,-0.057100501254280046,-0.11604
30.005,-0.00571,-0.05836065189590424,-0.10879
30.006,-0.00537,-0.05998440960417559,-0.10157
30.007,-0.00493,-0.0620782199835455,-0.09489
30.008,-0.00441,-0.06471705120336317,-0.0892
30.009,-0.00381,-0.0679173719417785,-0.08492
30.01,-0.00317,-0.07161166367079627,-0.08222
30.011,-0.00249,-0.07564774869548704,-0.0813
30.012,-0.0018,-0.07981214097547965,-0.0822
30.013,-0.00112,-0.08387717686528604,-0.08483
30.014,-0.000488,-0.08765194616721023,-0.08903
30.015,8.64e-05,-0.09102090805837171,-0.09443
30.016,0.000578,-0.09395637507701371,-0.10071
30.017,0.000966,-0.09649888397094031,-0.1075
30.018,0.00123,-0.09871233744042637,-0.11444
30.019,0.00135,-0.10063665403769527,-0.12116
30.02,0.00132,-0.10225819618484641,-0.12728
30.021,0.00113,-0.10351174219444342,-0.13252
30.022,0.000791,-0.10431372876795675,-0.1367
30.023,0.000302,-0.10460724518261433,-0.13972
30.024,-0.000317,-0.10439169711556782,-0.14156
30.025,-0.00105,-0.10371872679718064,-0.14225
30.026,-0.00185,-0.102651894885216,-0.14192
30.027,-0.0027,-0.10120873476270414,-0.14076
30.028,-0.00356,-0.09931519618815587,-0.13899
30.029,-0.00439,-0.09679187396555852,-0.13691
30.03,-0.00515,-0.09338929964782945,-0.13472
30.031,-0.00582,-0.08884935517141981,-0.13272
30.032,-0.00637,-0.08297704254369762,-0.13112
30.033,-0.00678,-0.07569075840705211,-0.13009
30.034,-0.00703,-0.06704478337282103,-0.12977
30.035,-0.00712,-0.05722592193107569,-0.13016
30.036,-0.00707,-0.04653699044705249,-0.13133
30.037,-0.00686,-0.035375814408538375,-0.13322
30.038,-0.00653,-0.024208330511265773,-0.13573
30.039,-0.00609,-0.013530835469265194,-0.13872
30.04,-0.00555,-0.003818104343933689,-0.14197
30.041,-0.00493,0.004532396829362557,-0.14532
30.042,-0.00426,0.011248103399841603,-0.14859
30.043,-0.00356,0.01620234918463863,-0.15159
30.044,-0.00286,0.019407479618896988,-0.15417
30.045,-0.00216,0.020981598570209023,-0.15616
30.046,-0.00149,0.021104349542777418,-0.15748
30.047,-0.000871,0.01997643474903136,-0.15809
30.048,-0.000325,0.017792291582389548,-0.15799
30.049,0.000132,0.014729977307610083,-0.15719
30.05,0.000479,0.010954122259168607,-0.15578
30.051,0.000704,0.006627089070658258,-0.15388
30.052,0.000794,0.001918122357908737,-0.15161
30.053,0.000743,-0.002990903180061521,-0.14912
30.054,0.000551,-0.00790839116110387,-0.14657
30.055,0.000222,-0.012645845097584936,-0.14411
30.056,-0.000226,-0.017042147088717385,-0.14192
30.057,-0.000769,-0.02098615475859266,-0.14011
30.058,-0.00138,-0.024429978512256836,-0.13878
30.059,-0.00202,-0.027382568018785684,-0.13795
30.06,-0.00265,-0.029889692185426555,-0.13769
30.061,-0.00323,-0.032007478590780306,-0.138
30.062,-0.00372,-0.03378889420719003,-0.13883
30.063,-0.0041,-0.035281497831912464,-0.14009
30.064,-0.00432,-0.03653682562358201,-0.1416
30.065,-0.00438,-0.0376150689843667,-0.14328
30.066,-0.00427,-0.03858179778478506,-0.14498
30.067,-0.00398,-0.039496290423715816,-0.14654
30.068,-0.00355,-0.04040184532523662,-0.14777
30.069,-0.003,-0.041323977066943976,-0.14846
30.07,-0.00236,-0.042278205502392543,-0.14853
30.071,-0.00166,-0.04327893474898955,-0.14787
30.072,-0.000958,-0.044341846549471584,-0.1464
30.073,-0.000288,-0.045478780106977354,-0.14406
30.074,0.000297,-0.04668676327362918,-0.14077
30.075,0.000772,-0.04794151572617133,-0.13666
30.076,0.0011,-0.049197946046571156,-0.13178
30.077,0.00127,-0.05040400675593937,-0.12622
30.078,0.00126,-0.05151711775019821,-0.12011
30.079,0.00106,-0.052518432675437064,-0.11356
30.08,0.000675,-0.05342203312452956,-0.10684
30.081,0.000113,-0.05427398869823593,-0.10009
30.082,-0.000611,-0.055140841256882865,-0.0935
30.083,-0.00148,-0.056092465584755065,-0.08721
30.084,-0.00246,-0.05718162518107243,-0.08137
30.085,-0.00353,-0.058425910919629884,-0.07621
30.086,-0.00466,-0.05979702727944251,-0.0718
30.087,-0.0058,-0.06121977892969713,-0.06821
30.088,-0.00693,-0.06258279251935987,-0.06548
30.089,-0.008,-0.06375780011024645,-0.06356
30.09,-0.00898,-0.06462607416999952,-0.06257
30.091,-0.00982,-0.06510888573986603,-0.06238
30.092,-0.0105,-0.06519335730678245,-0.06287
30.093,-0.01099,-0.06494064885216465,-0.06391
30.094,-0.01125,-0.0644640529074832,-0.06526
30.095,-0.01128,-0.06388018711289298,-0.0669
30.096,-0.01107,-0.06324648390257212,-0.06856
30.097,-0.01064,-0.06251657699318146,-0.07002
30.098,-0.01,-0.06153080537575691,-0.07108
30.099,-0.00917,-0.0600515962214123,-0.07145
30.1,-0.00818,-0.057825391269282475,-0.07113
30.101,-0.00709,-0.0546504684474986,-0.06992
30.102,-0.00594,-0.05043052073704962,-0.0677
30.103,-0.00477,-0.04520230369444514,-0.0644
30.104,-0.00362,-0.039134399808683,-0.05994
30.105,-0.00254,-0.03249954743267737,-0.05451
30.106,-0.00155,-0.02562095165304392,-0.04817
30.107,-0.000673,-0.018810884745710976,-0.04107
30.108,7.82e-05,-0.012316787509721103,-0.03337
30.109,0.000695,-0.006298971159510618,-0.02525
30.11,0.00118,-0.000842586412276288,-0.01709
30.111,0.00156,0.004012535692320023,-0.00911
30.112,0.00183,0.008240599967099357,-0.00156
30.113,0.00202,0.011816631203723116,0.00536
30.114,0.00213,0.014724680902229913,0.01149
30.115,0.00215,0.016970131615590633,0.01658
30.116,0.00211,0.01858674678332225,0.0206
30.117,0.00199,0.019634611932048802,0.02355
30.118,0.00179,0.020199922026473013,0.02549
30.119,0.00151,0.02039729028472955,0.02656
30.12,0.00111,0.020377091310427115,0.02681
30.121,0.000597,0.02032048921629647,0.02654
30.122,-2.85e-05,0.02041231651956984,0.026
30.123,-0.000763,0.020794910886743817,0.02542
30.124,-0.00159,0.02151946263821651,0.02508
30.125,-0.00248,0.022527834575567625,0.02507
30.126,-0.00342,0.023679800453433972,0.02563
30.127,-0.00434,0.024814355583892205,0.0269
30.128,-0.00521,0.025821748475878786,0.02891
30.129,-0.00595,0.026684055450736828,0.03165
30.13,-0.00653,0.027476895421219293,0.03494
30.131,-0.00689,0.02833186346838818,0.03869
30.132,-0.007,0.029386604227184483,0.04271
30.133,-0.00684,0.030741321750656296,0.04679
30.134,-0.00638,0.032436184764872554,0.0507
30.135,-0.00563,0.034449774577509466,0.05414
30.136,-0.00463,0.03671080071167923,0.05693
30.137,-0.00341,0.03911565127302344,0.05896
30.138,-0.00202,0.041545552266426984,0.06011
30.139,-0.000529,0.043879186698469276,0.06036
30.14,0.000995,0.04599847337314836,0.05971
30.141,0.00248,0.047791721015149224,0.05831
30.142,0.00384,0.049158478671474694,0.05633
30.143,0.00503,0.050023551165765,0.05398
30.144,0.00599,0.05035783388184631,0.05151
30.145,0.00667,0.050197729778579954,0.04917
30.146,0.00704,0.04965310299564712,0.04721
30.147,0.00709,0.04889234835376992,0.04587
30.148,0.00684,0.0481069897276741,0.04529
30.149,0.00629,0.0474662449687342,0.04556
30.15,0.00549,0.04708208437319034,0.0467
30.151,0.00448,0.04699265060083199,0.04867
30.152,0.00332,0.04716842157876602,0.05135
30.153,0.00208,0.047532175535211114,0.05455
30.154,0.000833,0.047980822652894606,0.058
30.155,-0.000364,0.04840633308100464,0.06142
30.156,-0.00144,0.04870845484400986,0.06454
30.157,-0.00233,0.04880781506017284,0.06709
30.158,-0.00299,0.04865727086075483,0.06884
30.159,-0.00338,0.04825033282704046,0.06958
30.16,-0.00348,0.04762591527622485,0.0692
30.161,-0.00328,0.046862238210379145,0.0677
30.162,-0.00281,0.046063834781067334,0.0651
30.163,-0.00207,0.045341949602935,0.06155
30.164,-0.00112,0.04479561461577518,0.05723
30.165,-9.46e-06,0.04449756204201858,0.05241
30.166,0.0012,0.04448897236385853,0.04737
30.167,0.00244,0.04478058697184427,0.04241
30.168,0.00363,0.04535525688158962,0.03783
30.169,0.00472,0.046170274109412525,0.03388
30.17,0.00565,0.04715871441455258,0.03078
30.171,0.00637,0.04823425960758445,0.02865
30.172,0.00685,0.04930063163400752,0.02755
30.173,0.00707,0.05026456726971303,0.02746
30.174,0.00703,0.05104838554126939,0.02834
30.175,0.00674,0.05159836065062599,0.03001
30.176,0.00624,0.05188644067199401,0.03226
30.177,0.00557,0.05190586010170378,0.03486
30.178,0.00476,0.05166463965876257,0.03758
30.179,0.00387,0.05117906241967088,0.04022
30.18,0.00294,0.0504705276635097,0.0426
30.181,0.00202,0.049565992632625344,0.04456
30.182,0.00115,0.04850045033347003,0.04602
30.183,0.000354,0.047318729923711625,0.04697
30.184,-0.000343,0.04607662851662682,0.04745
30.185,-0.000937,0.044841835726936466,0.0476
30.186,-0.00142,0.043694315518825175,0.04754
30.187,-0.0018,0.04272646335194421,0.04745
30.188,-0.00209,0.042036586964028684,0.04747
30.189,-0.00228,0.04171688509787823,0.04775
30.19,-0.0024,0.04183553530717699,0.04842
30.191,-0.00245,0.04242008116110106,0.04954
30.192,-0.00243,0.0434470139537876,0.05113
30.193,-0.00236,0.04484335656539512,0.05311
30.194,-0.00222,0.04649937094964501,0.05533
30.195,-0.00201,0.04828760269773326,0.0576
30.196,-0.00174,0.050081042622928076,0.05972
30.197,-0.00141,0.05176289783309604,0.06145
30.198,-0.00101,0.053229183584671394,0.06254
30.199,-0.000555,0.05438646819206744,0.06276
30.2,-4.09e-05,0.0551517632009144,0.06194
30.201,0.000511,0.05545713206580448,0.05997
30.202,0.00108,0.055258143622260086,0.05685
30.203,0.00166,0.0545404482243681,0.05263
30.204,0.00222,0.053322289805532955,0.04748
30.205,0.00274,0.051649657892533965,0.04162
30.206,0.00321,0.0495892951160416,0.03535
30.207,0.00361,0.047221886482062506,0.02902
30.208,0.00394,0.04464124373941122,0.02299
30.209,0.00418,0.04195628431505985,0.01765
30.21,0.00433,0.03929494376279915,0.01336
30.211,0.0044,0.03680244951747964,0.01037
30.212,0.0044,0.03463331904321677,0.00888
30.213,0.00433,0.03293517422838127,0.009
30.214,0.0042,0.03182866214737652,0.01077
30.215,0.00401,0.03138763387520407,0.0141
30.216,0.00378,0.0316246301189374,0.01879
30.217,0.0035,0.032486179309823775,0.02455
30.218,0.00318,0.03385881027831712,0.03108
30.219,0.00282,0.03558717186857778,0.03798
30.22,0.00243,0.037497174387910524,0.04489
30.221,0.00202,0.03942157885745634,0.05141
30.222,0.00158,0.04121860658305143,0.05721
30.223,0.00113,0.04278362091882469,0.06201
30.224,0.000679,0.044049129567431115,0.0656
30.225,0.000249,0.04497866269988011,0.06784
30.226,-0.000145,0.04555806359642188,0.06873
30.227,-0.000484,0.045788361092134675,0.06831
30.228,-0.00075,0.04568240808982943,0.06671
30.229,-0.000931,0.045263624267562225,0.0641
30.23,-0.00101,0.04456716597952173,0.06072
30.231,-0.000995,0.04364160679126753,0.05686
30.232,-0.000882,0.042550814138175616,0.05279
30.233,-0.000685,0.04137305654282078,0.04874
30.234,-0.000422,0.04019569532787749,0.04495
30.235,-0.000113,0.03910357640060811,0.04157
30.236,0.000208,0.03816373065729367,0.03878
30.237,0.000512,0.03741086952718749,0.03663
30.238,0.000772,0.036840854498639365,0.03515
30.239,0.000965,0.03641368783808006,0.03431
30.24,0.00107,0.036066490012509514,0.03403
30.241,0.00108,0.035731679037644445,0.03424
30.242,0.000985,0.03535713555318007,0.03483
30.243,0.000797,0.034921623253543824,0.03569
30.244,0.000533,0.03444134036360921,0.03669
30.245,0.000213,0.0339648721790438,0.03776
30.246,-0.000139,0.03355685260029774,0.03881
30.247,-0.000495,0.03327647578828562,0.0398
30.248,-0.000825,0.033160301751363086,0.04069
30.249,-0.00109,0.033215124664320084,0.04143
30.25,-0.00129,0.03342103606338366,0.04208
30.251,-0.00139,0.03374277163809408,0.04259
30.252,-0.00139,0.03414103841521904,0.04296
30.253,-0.00128,0.03457947056244497,0.04318
30.254,-0.00105,0.03502484962125399,0.04322
30.255,-0.000724,0.035442606147548225,0.04306
30.256,-0.000306,0.03579042006508658,0.04264
30.257,0.000192,0.03601382359657913,0.0419
30.258,0.000758,0.036048257994817035,0.04078
30.259,0.00138,0.035825673651485146,0.03925
30.26,0.00205,0.035285724652236825,0.03727
30.261,0.00274,0.03438737420708296,0.03483
30.262,0.00345,0.03312020740065717,0.03196
30.263,0.00416,0.03151218903300498,0.02873
30.264,0.00487,0.029633466938637117,0.02528
30.265,0.00556,0.02759358791255617,0.02175
30.266,0.00622,0.025531387178347156,0.01832
30.267,0.00684,0.02360079629810964,0.01519
30.268,0.0074,0.021952843162571564,0.01259
30.269,0.00789,0.0207207516332193,0.01074
30.27,0.0083,0.020010619619015763,0.00985
30.271,0.00861,0.019898733876152257,0.01004
30.272,0.00883,0.020429623988982126,0.01141
30.273,0.00895,0.021612722124375924,0.01399
30.274,0.00896,0.02341346944770275,0.01771
30.275,0.00886,0.025744941641623397,0.02249
30.276,0.00867,0.028464117412695264,0.0281
30.277,0.00839,0.03138193451573233,0.03427
30.278,0.00803,0.03428642816931912,0.04071
30.279,0.0076,0.03697268270004547,0.04704
30.28,0.00712,0.0392698289323438,0.05291
30.281,0.0066,0.04105584269792057,0.05799
30.282,0.00605,0.04225891800994193,0.06197
30.283,0.00548,0.042850147608231144,0.06462
30.284,0.0049,0.04283547757029031,0.06574
30.285,0.00432,0.04225154939800792,0.06524
30.286,0.00373,0.04116667307577171,0.06315
30.287,0.00316,0.039680983489620555,0.05958
30.288,0.00261,0.037922901674478815,0.05471
30.289,0.00208,0.036036643013128866,0.04884
30.29,0.00158,0.034165756138802725,0.04227
30.291,0.00113,0.032432411116176174,0.03539
30.292,0.000731,0.030921686488910447,0.02859
30.293,0.000393,0.029673513146165634,0.02224
30.294,0.000129,0.028689461799915935,0.01673
30.295,-5.1e-05,0.027951317562782366,0.01232
30.296,-0.000152,0.02744623774687546,0.00927
30.297,-0.000178,0.02718657135029913,0.00773
30.298,-0.00013,0.027214248764435213,0.00776
30.299,-1.42e-05,0.027589683894882144,0.00937
30.3,0.000162,0.02836849165497174,0.01245
30.301,0.000378,0.02957959451682078,0.01682
30.302,0.000618,0.03121176096093215,0.02225
30.303,0.00087,0.03321214733405427,0.02846
30.304,0.00112,0.035491224085043696,0.03511
30.305,0.00138,0.03792955652416562,0.04191
30.306,0.00163,0.04038321049918189,0.04851
30.307,0.00189,0.04269100497633703,0.05462
30.308,0.00215,0.044686930889755505,0.05998
30.309,0.00242,0.04621804358525062,0.06433
30.31,0.00271,0.04716598656949059,0.06755
30.311,0.00304,0.04746339436166397,0.06951
30.312,0.00341,0.047102203141034305,0.07018
30.313,0.00382,0.046128883999558404,0.06957
30.314,0.00425,0.04463488117851194,0.06774
30.315,0.0047,0.0427446331126497,0.06482
30.316,0.00513,0.0406061218517257,0.061
30.317,0.00551,0.038383546285431586,0.05648
30.318,0.00582,0.03624967752990621,0.05149
30.319,0.00602,0.034374090989860905,0.04625
30.32,0.00607,0.03290740941182696,0.04099
30.321,0.00594,0.03196488523893379,0.03597
30.322,0.00562,0.031616391030002564,0.0314
30.323,0.0051,0.03188496450195607,0.02745
30.324,0.0044,0.03275454727822138,0.02425
30.325,0.00353,0.03418017558754034,0.02188
30.326,0.00254,0.03609555770864892,0.0204
30.327,0.00148,0.03841576169020691,0.01981
30.328,0.000406,0.04103407978083333,0.02006
30.329,-0.000612,0.04381986572043953,0.02107
30.33,-0.00151,0.04662022658769443,0.0227
30.331,-0.00223,0.049270242399192477,0.02478
30.332,-0.00272,0.051608264402427134,0.02712
30.333,-0.00295,0.05349567966908374,0.02957
30.334,-0.00289,0.05483520520864643,0.03197
30.335,-0.00254,0.0555832906218931,0.03417
30.336,-0.00192,0.055754195768547815,0.03602
30.337,-0.00105,0.05541393140835675,0.03743
30.338,-3.6e-07,0.05466726303617153,0.03835
30.339,0.00118,0.053640481437923854,0.03881
30.34,0.00243,0.05246498009519671,0.03886
30.341,0.00367,0.051261606547133826,0.03859
30.342,0.00483,0.05012901727710926,0.03809
30.343,0.00585,0.04913192931603091,0.03752
30.344,0.00667,0.04829184481853208,0.03704
30.345,0.00725,0.04758024967029812,0.03678
30.346,0.00755,0.04692314988896215,0.03689
30.347,0.00758,0.04622208712225588,0.03747
30.348,0.00732,0.04538897704932135,0.03857
30.349,0.0068,0.04438514353602434,0.0402
30.35,0.00603,0.04324651598155206,0.04231
30.351,0.00507,0.042083238674885656,0.04479
30.352,0.00397,0.041049210861871216,0.04753
30.353,0.00278,0.04029551630376964,0.05035
30.354,0.00155,0.039925183514529936,0.05305
30.355,0.000343,0.039967584382444896,0.05539
30.356,-0.000782,0.04037848600518689,0.05719
30.357,-0.00178,0.0410616924178047,0.0583
30.358,-0.00261,0.04189877769482708,0.0586
30.359,-0.00325,0.0427769081790042,0.05803
30.36,-0.00369,0.04360425508678046,0.05657
30.361,-0.00393,0.04431513355134746,0.05433
30.362,-0.00397,0.044867614427934424,0.05144
30.363,-0.00385,0.045238096958285824,0.04811
30.364,-0.0036,0.04541513539015913,0.04458
30.365,-0.00326,0.04539354789737369,0.04114
30.366,-0.00289,0.045171611200176556,0.03807
30.367,-0.00253,0.044753046052097976,0.03564
30.368,-0.00223,0.04415424741987743,0.03408
30.369,-0.00202,0.04341269713915236,0.03354
30.37,-0.00191,0.04258826273467425,0.03412
30.371,-0.00194,0.04175281945533361,0.03582
30.372,-0.00209,0.04096939713120336,0.03857
30.373,-0.00235,0.04027041260008214,0.04218
30.374,-0.00268,0.03964935868483765,0.0464
30.375,-0.00303,0.0390696527574809,0.05094
30.376,-0.00336,0.03848633130082112,0.05544
30.377,-0.00361,0.03786725989265721,0.05958
30.378,-0.00374,0.037198990628051945,0.06302
30.379,-0.0037,0.036476773394294136,0.06545
30.38,-0.00345,0.03568328321383554,0.06668
30.381,-0.00299,0.03477245410199278,0.0666
30.382,-0.00232,0.03366824196780284,0.06517
30.383,-0.00145,0.03228350576524855,0.06246
30.384,-0.000429,0.03054868166427621,0.05858
30.385,0.000692,0.028440948064695763,0.05386
30.386,0.00185,0.02600076172611751,0.04859
30.387,0.00298,0.023332329003472416,0.04314
30.388,0.00401,0.020587170165801773,0.03783
30.389,0.00487,0.017936588796681648,0.03294
30.39,0.00551,0.01554152212137656,0.02882
30.391,0.00589,0.013526674427738411,0.02565
30.392,0.00599,0.011963087133659095,0.02356
30.393,0.00581,0.010862535942916477,0.02252
30.394,0.00536,0.010183728881199202,0.02241
30.395,0.00468,0.009848524465019147,0.02309
30.396,0.00381,0.009763187107063195,0.02428
30.397,0.00281,0.009840521699538713,0.02566
30.398,0.00176,0.010016919673334013,0.0269
30.399,0.000705,0.010262003247114305,0.02763
30.4,-0.000285,0.010578967917230838,0.02761
30.401,-0.00115,0.010998232153437457,0.02659
30.402,-0.00186,0.011567791448736653,0.02443
30.403,-0.00237,0.012342469449788382,0.02109
